,drug1,drug2,SE,label,predicted_label_x,predicted_label_y,predicted_score_x,predicted_score_y,mean_predicted_score,final_predicted_label,gap
34223,3108,3042,748,0.0,0,0,3.5322044,5.1213665,4.3267856,0,3.3930225729942323
34224,156419,4168,748,0.0,0,0,2.2494426,2.374954,2.3121982,0,1.3784351706504823
34225,2955,2662,748,0.0,0,0,2.6121159,2.2470708,2.4295933,0,1.4958303332328797
34226,5771,4463,748,0.0,0,0,2.6096902,2.414825,2.5122576,0,1.5784945845603944
34227,5481350,450,748,0.0,0,0,5.1704392,6.127996,5.6492176,0,4.715454614162445
34228,3393,1775,748,0.0,0,0,5.4802732,5.495701,5.487987,0,4.554224050045013
34229,3878,3255,748,0.0,0,0,1.4885299,1.8649297,1.6767298,0,0.7429668068885803
34230,2764,2249,748,1.0,1,1,0.68209153,0.5793768,0.6307342,1,0.3030287861824036
34231,5650,5391,748,1.0,1,1,0.33001554,0.32897305,0.3294943,1,0.6042686939239502
34232,4599,2554,748,1.0,0,0,1.1669965,1.2165649,1.1917807,0,0.25801769495010374
34233,5544,4449,748,1.0,1,1,0.3345136,0.33970702,0.3371103,1,0.5966526806354523
34234,5717,2269,748,1.0,1,1,0.35319966,0.407517,0.38035834,1,0.5534046530723572
34235,4666,3954,748,1.0,1,1,0.38108042,0.36947015,0.37527528,1,0.5584877073764801
34236,170361,4927,748,1.0,0,0,1.1399186,1.0016334,1.070776,0,0.13701299428939817
34237,5073,2244,748,1.0,0,0,1.1538359,1.5067483,1.3302921,0,0.3965291142463684
34238,3957,2802,748,1.0,1,1,0.3306803,0.33598226,0.3333313,1,0.6004317045211792
34239,5073,3658,748,1.0,1,1,0.33235723,0.33513817,0.33374768,1,0.6000153064727783
34240,5078,3365,749,0.0,0,0,2.111217,1.7322767,1.9217469,0,1.2473902463912965
34241,4885,937,749,0.0,0,0,1.888016,1.4051569,1.6465864,0,0.9722298145294189
34242,5076,4679,749,0.0,0,0,1.6424308,1.4040114,1.523221,0,0.8488644123077392
34243,60852,4635,749,0.0,0,0,2.1185489,2.0509317,2.0847402,0,1.4103835582733155
34244,5381,3883,749,0.0,0,0,4.15056,4.0320153,4.0912876,0,3.4169310092926026
34245,54547,4205,749,0.0,0,0,1.8969693,1.5417094,1.7193394,0,1.0449827671051026
34246,71158,60953,749,0.0,0,0,5.5777984,7.3018622,6.4398303,0,5.765473699569702
34247,6447131,6691,749,0.0,0,0,2.324681,2.109761,2.217221,0,1.5428644180297852
34248,2142,2083,749,0.0,0,0,2.998949,2.6401014,2.8195252,0,2.14516863822937
34249,5486,4171,749,0.0,0,0,2.5642614,2.5263658,2.5453136,0,1.8709569931030274
34250,4510,3405,749,1.0,1,1,0.40724468,0.39256105,0.39990288,1,0.27445372343063357
34251,68740,3962,749,1.0,1,1,0.4289422,0.41812423,0.4235332,1,0.2508234024047852
34252,54454,2471,749,1.0,1,1,0.35363066,0.35959536,0.356613,1,0.317743593454361
34253,5245,2088,749,1.0,1,1,0.35994643,0.35934067,0.35964355,1,0.314713054895401
34254,4594,3279,749,1.0,1,1,0.3608543,0.37180862,0.36633146,1,0.3080251455307007
34255,124087,444,749,1.0,1,1,0.5451025,0.59850216,0.5718023,1,0.10255428552627566
34256,5245,3325,749,1.0,1,1,0.3882447,0.37366843,0.38095656,1,0.29340004324913027
34257,3676,772,749,1.0,1,1,0.3777027,0.5340415,0.45587212,1,0.21848448514938357
34258,4585,4510,749,1.0,1,1,0.36609054,0.35288632,0.35948843,1,0.314868175983429
34259,176870,4171,749,1.0,0,0,1.0682048,0.92597556,0.99709016,0,0.32273355722427366
34260,4675,2802,750,0.0,0,0,1.7605197,2.252877,2.0066984,0,1.2179123044013977
34261,5095,4168,750,0.0,0,0,1.5357362,1.4245077,1.480122,0,0.6913359045982361
34262,60754,853,750,0.0,0,0,1.9318888,1.7128853,1.822387,0,1.033600914478302
34263,5311039,3325,750,0.0,0,0,1.5447633,1.7751853,1.6599743,0,0.8711882710456849
34264,4932,3339,750,0.0,0,0,1.9210894,2.3353958,2.1282425,0,1.3394564270973206
34265,3059,2576,750,0.0,0,0,1.3476393,1.370477,1.3590581,0,0.5702720761299134
34266,4506,3672,750,0.0,0,0,2.182227,2.1826098,2.1824183,0,1.3936322808265686
34267,119607,4927,750,0.0,1,1,0.1536445,0.15396294,0.15380372,1,0.634982344508171
34268,5215,5090,750,0.0,0,0,1.6738527,1.7135217,1.6936872,0,0.904901134967804
34269,4046,3672,750,0.0,0,0,1.9126651,1.744434,1.8285496,0,1.0397635579109192
34270,4594,3016,750,1.0,1,1,0.15370443,0.15416616,0.1539353,1,0.6348507672548294
34271,38904,3003,750,1.0,1,1,0.4356742,0.17960063,0.3076374,1,0.4811486721038818
34272,5203,4095,750,1.0,1,1,0.16516665,0.16355932,0.16436298,1,0.6244230836629867
34273,170361,4594,750,1.0,0,0,1.122215,1.0178423,1.0700287,0,0.28124259710311894
34274,3440,3348,750,1.0,1,1,0.19224119,0.17300406,0.18262263,1,0.6061634391546249
34275,4927,4635,750,1.0,1,1,0.152847,0.1530446,0.1529458,1,0.6358402639627456
34276,4058,2462,750,1.0,0,0,1.1133454,1.117919,1.1156322,0,0.3268461108207703
34277,34312,5203,750,1.0,1,1,0.58780223,0.17923698,0.3835196,1,0.4052664756774902
34278,3440,3222,750,1.0,1,1,0.17128243,0.17446953,0.17287597,1,0.6159100949764251
34279,38904,5401,750,1.0,0,1,0.9735333,0.48411658,0.7288249,1,0.05996115207672115
34280,5184,3446,751,0.0,0,0,1.0190697,1.0996418,1.0593557,0,0.43011521697044375
34281,4599,2083,751,0.0,0,0,0.7889644,0.73466736,0.7618159,0,0.13257538676261904
34282,3305,2083,751,0.0,0,0,1.6247635,1.6861045,1.655434,0,1.02619349360466
34283,9433,3676,751,0.0,0,0,1.2062597,1.4028642,1.304562,0,0.6753214538097382
34284,5584,3032,751,0.0,0,0,1.567702,1.5279117,1.5478069,0,0.9185663402080536
34285,4259,3559,751,0.0,0,0,1.4483881,1.339498,1.3939431,0,0.7647025525569916
34286,104865,4748,751,0.0,0,0,1.8275616,1.6078246,1.7176931,0,1.0884525716304778
34287,444033,5596,751,0.0,0,0,3.1230059,2.6753345,2.8991702,0,2.269929641485214
34288,4727,4091,751,0.0,0,0,1.7455332,2.2758589,2.010696,0,1.3814554154872893
34289,28112,4594,751,0.0,1,1,0.36492798,0.5038681,0.43439806,1,0.19484246373176572
34290,4873,4594,751,1.0,1,1,0.32898304,0.3288015,0.3288923,1,0.30034822821617124
34291,10631,4449,751,1.0,1,1,0.33604664,0.34268135,0.339364,1,0.28987652659416197
34292,4873,2083,751,1.0,1,1,0.3263297,0.32616034,0.326245,1,0.30299550890922544
34293,5401,5203,751,1.0,1,1,0.38113803,0.48193514,0.43153659,1,0.1977039337158203
34294,2678,2083,751,1.0,1,1,0.33355522,0.33472183,0.3341385,1,0.2951020061969757
34295,5514,1983,751,1.0,1,1,0.3399862,0.5697618,0.454874,1,0.17436650991439817
34296,5064,2477,751,1.0,1,1,0.3499377,0.33533686,0.3426373,1,0.28660321831703184
34297,115237,60835,751,1.0,0,0,0.9552742,0.94223344,0.94875383,0,0.3195133149623871
34298,4158,444,751,1.0,1,1,0.33993307,0.34721196,0.3435725,1,0.28566802144050596
34299,2802,2554,751,1.0,1,1,0.3398343,0.33560696,0.33772063,1,0.29151988625526426
34300,71158,4112,752,0.0,0,0,3.2333477,5.0008507,4.1170993,0,3.087014579772949
34301,60754,4635,752,0.0,0,0,2.4663916,2.382815,2.4246032,0,1.3945185184478759
34302,4140,2244,752,0.0,0,0,4.6748466,4.602028,4.6384373,0,3.6083525657653808
34303,4614,3161,752,0.0,0,0,1.3571918,1.1701758,1.2636838,0,0.2335990905761718
34304,4539,2244,752,0.0,0,0,1.4768621,1.7303165,1.6035893,0,0.5735045909881591
34305,82146,838,752,0.0,0,0,8.183742,8.485517,8.334629,0,7.304544353485108
34306,504578,3877,752,0.0,0,0,3.9492898,3.3731985,3.6612442,0,2.631159448623657
34307,1349907,5734,752,0.0,0,0,3.7661357,4.86242,4.3142776,0,3.284192943572998
34308,5195,3365,752,0.0,0,0,3.7841325,4.4007874,4.0924597,0,3.062374973297119
34309,5408,3767,752,0.0,0,0,4.9979534,4.6410193,4.8194866,0,3.789401912689209
34310,27661,5523,752,1.0,1,1,0.4773786,0.482885,0.4801318,1,0.5499529004096986
34311,4510,2576,752,1.0,1,1,0.47691676,0.4947955,0.48585612,1,0.5442285895347596
34312,3676,2088,752,1.0,1,1,0.5279809,0.6074376,0.56770927,1,0.4623754382133485
34313,5329102,3937,752,1.0,0,0,1.2496412,1.0892715,1.1694564,0,0.1393716573715209
34314,5487,4510,752,1.0,1,1,0.5321939,0.72403646,0.6281152,1,0.4019695281982423
34315,5005,3676,752,1.0,0,0,1.034651,1.0525318,1.0435915,0,0.01350679397582999
34316,2269,772,752,1.0,1,1,0.49235332,0.4935583,0.4929558,1,0.5371289014816285
34317,150310,4171,752,1.0,0,0,1.7474141,1.4134662,1.5804402,0,0.5503554582595824
34318,3419,2585,752,1.0,1,1,0.99639803,0.67748904,0.8369435,1,0.19314119815826425
34319,5245,4635,752,1.0,1,1,0.49076152,0.47447848,0.48262,1,0.5474647045135499
34320,71329,2806,753,0.0,0,0,1.2193358,1.4885576,1.3539467,0,0.7017334222793579
34321,54808,4170,753,0.0,0,0,3.2975469,3.0021324,3.1498396,0,2.4976263761520388
34322,5095,2541,753,0.0,0,0,1.1943277,1.010457,1.1023924,0,0.4501791715621948
34323,93860,3062,753,0.0,0,0,1.3588989,0.806012,1.0824554,0,0.4302421331405639
34324,3730,3672,753,0.0,0,0,4.05418,4.45385,4.254015,0,3.6018017053604128
34325,3780,3440,753,0.0,0,0,2.0242484,1.6739743,1.8491113,0,1.196898055076599
34326,3384,444,753,0.0,0,0,3.94926,3.868539,3.9088995,0,3.256686282157898
34327,24011,4585,753,0.0,0,0,3.694714,5.506235,4.6004744,0,3.948261094093323
34328,104741,5732,753,0.0,0,0,1.4870603,1.6349022,1.5609813,0,0.9087680101394653
34329,5078,4594,753,0.0,0,0,1.1284854,1.4233694,1.2759274,0,0.6237141609191894
34330,5650,3957,753,1.0,1,1,0.30680633,0.30618915,0.30649775,1,0.34571551084518437
34331,4583,4091,753,1.0,1,1,0.3078982,0.31230202,0.3101001,1,0.3421131551265717
34332,4583,3042,753,1.0,1,1,0.30524978,0.3039431,0.30459642,1,0.34761683940887456
34333,3476,3348,753,1.0,1,1,0.30992377,0.30625397,0.30808887,1,0.3441243946552277
34334,4173,2520,753,1.0,1,1,0.31157035,0.3029102,0.30724028,1,0.34497298598289494
34335,4253,2083,753,1.0,1,1,0.31184137,0.31697804,0.3144097,1,0.33780356049537663
34336,3488,3348,753,1.0,1,1,0.34598598,0.33471686,0.3403514,1,0.31186186075210576
34337,5523,450,753,1.0,1,1,0.3032699,0.30456513,0.30391753,1,0.34829573631286626
34338,5311297,853,753,1.0,0,0,1.0435925,0.90927124,0.97643185,0,0.3242185831069946
34339,5514,2764,753,1.0,1,1,0.34394398,0.35291526,0.34842962,1,0.30378364324569707
34340,51634,861,754,0.0,0,0,3.2101502,2.5487266,2.8794384,0,2.1548146486282347
34341,3467,3345,754,0.0,0,0,0.95541936,0.8029878,0.87920356,0,0.15457980632781987
34342,3419,1117,754,0.0,0,0,1.9341269,2.202911,2.0685189,0,1.3438951253890992
34343,667490,4168,754,0.0,0,0,1.9107704,1.5804439,1.7456071,0,1.020983386039734
34344,4943,3957,754,0.0,0,0,1.9558014,2.2351236,2.0954626,0,1.3708388090133667
34345,115237,4666,754,0.0,0,0,4.1877,4.7322392,4.4599695,0,3.7353457689285277
34346,54688,3310,754,0.0,0,0,1.1531618,1.0096526,1.0814072,0,0.3567834377288819
34347,60852,2250,754,0.0,0,0,1.1573241,1.6060197,1.3816719,0,0.6570481538772583
34348,5514,4946,754,0.0,1,1,0.2942907,0.30065304,0.29747188,1,0.427151870727539
34349,443871,3780,754,0.0,0,0,1.4450688,1.2493331,1.347201,0,0.6225772380828858
34350,5650,3143,754,1.0,1,1,0.29021427,0.2943982,0.29230624,1,0.43231750726699825
34351,2617,772,754,1.0,0,0,0.99521613,1.0309153,1.0130657,0,0.2884419441223145
34352,41781,3032,754,1.0,0,0,1.20223,1.1079226,1.1550763,0,0.43045251369476323
34353,4819,4666,754,1.0,0,0,1.1410526,1.4297879,1.2854202,0,0.5607964277267456
34354,4112,3937,754,1.0,1,1,0.31021628,0.23754367,0.27387998,1,0.45074377655982967
34355,5726,3440,754,1.0,0,0,1.2791284,1.3108404,1.2949843,0,0.5703605890274048
34356,3937,2662,754,1.0,1,1,0.28814682,0.2909147,0.28953075,1,0.4350929975509643
34357,60953,853,754,1.0,1,1,0.3922096,0.32684422,0.3595269,1,0.3650968492031097
34358,3961,853,754,1.0,1,1,0.4045506,0.43073088,0.41764075,1,0.30698300600051875
34359,60953,4900,754,1.0,0,0,1.0261573,0.9114916,0.9688244,0,0.2442006349563599
34360,5353980,2308,755,0.0,0,0,3.487081,3.0148115,3.2509463,0,2.3786745071411133
34361,77999,3016,755,0.0,0,0,1.0468705,1.0144513,1.0306609,0,0.15838909149169922
34362,3954,3345,755,0.0,1,1,0.5700203,0.38505697,0.47753865,1,0.39473313093185425
34363,3937,3016,755,0.0,1,1,0.28351885,0.28326744,0.28339314,1,0.5888786315917969
34364,4536,3937,755,0.0,0,0,2.9394276,3.192667,3.0660472,0,2.1937754154205322
34365,6436173,4510,755,0.0,0,0,4.9052525,4.643098,4.774175,0,3.9019033908843994
34366,5578,3957,755,0.0,0,0,2.2957478,2.1575952,2.2266715,0,1.3543996810913086
34367,5717,3157,755,0.0,0,0,3.1167138,2.8455982,2.9811559,0,2.10888409614563
34368,68740,4058,755,0.0,0,0,1.488619,1.0029441,1.2457815,0,0.3735097646713257
34369,4691,4205,755,0.0,1,1,0.2814281,0.27860796,0.28001803,1,0.5922537446022034
34370,5651,4594,755,1.0,1,1,0.74625486,0.8138995,0.7800772,1,0.0921945571899414
34371,28112,3032,755,1.0,0,0,1.0356889,1.1172211,1.076455,0,0.20418322086334229
34372,83786,3715,755,1.0,1,1,0.27860636,0.2810371,0.27982172,1,0.5924500524997711
34373,3639,2666,755,1.0,1,1,0.28232387,0.282229,0.28227645,1,0.5899953246116638
34374,3440,2666,755,1.0,1,1,0.28344947,0.28242058,0.28293502,1,0.5893367528915405
34375,2471,1983,755,1.0,0,0,1.0076754,1.0397987,1.0237371,0,0.1514652967453003
34376,4873,2891,755,1.0,1,1,0.28663433,0.28109416,0.28386426,1,0.5884075164794922
34377,4889,3899,755,1.0,1,1,0.2863873,0.30241585,0.2944016,1,0.5778701901435852
34378,4594,3158,755,1.0,1,1,0.280621,0.28527254,0.28294677,1,0.5893250107765198
34379,5656,5073,755,1.0,1,1,0.27866662,0.27819377,0.2784302,1,0.5938415825366974
34380,2182,2162,756,0.0,0,0,4.9533896,4.838722,4.896056,0,3.566052865982056
34381,2375,2160,756,0.0,0,0,7.4555798,8.427843,7.9417114,0,6.611708116531372
34382,9571074,4091,756,0.0,0,0,6.904542,5.101015,6.0027785,0,4.672775220870972
34383,27661,2284,756,0.0,0,0,3.6706948,4.0192604,3.8449776,0,2.514974308013916
34384,4479097,2978,756,0.0,0,0,6.0923705,8.063601,7.077986,0,5.747982454299927
34385,3463,2162,756,0.0,1,1,1.2189283,1.0370178,1.1279731,1,0.2020302295684815
34386,5505,3365,756,0.0,0,0,7.7608023,7.453844,7.607323,0,6.277319860458374
34387,667490,5514,756,0.0,0,0,3.2116175,3.0987544,3.155186,0,1.8251826286315918
34388,5721,2662,756,0.0,0,0,6.1782684,6.8836565,6.5309625,0,5.200959157943726
34389,5978,937,756,0.0,0,0,2.8006077,4.591352,3.6959798,0,2.3659765243530275
34390,60147,5394,756,1.0,1,1,0.9564142,0.95653903,0.9564766,1,0.373526680469513
34391,5426,4168,756,1.0,1,1,0.9381134,1.0503643,0.99423885,1,0.33576445579528813
34392,4900,3467,756,1.0,1,1,0.994374,0.983727,0.9890505,1,0.3409528017044068
34393,151165,3365,756,1.0,1,1,1.3275282,1.0955119,1.2115201,1,0.1184832334518433
34394,5073,772,756,1.0,1,1,0.99893725,1.027238,1.0130876,1,0.31691567897796635
34395,5029,4635,756,1.0,1,1,0.9891231,0.99543333,0.9922782,1,0.33772509098052983
34396,4259,3883,756,1.0,1,1,1.0032183,0.98739094,0.9953046,1,0.33469872474670415
34397,4856,4614,756,1.0,1,1,1.0896845,1.0410354,1.06536,1,0.2646433591842652
34398,4829,4168,756,1.0,1,1,1.0506365,1.0253713,1.0380039,1,0.2919993877410889
34399,5002,2269,756,1.0,1,1,0.98803234,0.98464406,0.9863382,1,0.34366511106491093
34400,4946,3222,757,0.0,1,1,0.34142622,0.34865317,0.3450397,1,0.28190395832061765
34401,3414,2554,757,0.0,0,0,2.955105,3.2059736,3.0805392,0,2.453595572710037
34402,5203,2771,757,0.0,1,1,0.2968325,0.29673856,0.29678553,1,0.33015812039375303
34403,4691,4168,757,0.0,1,1,0.29732433,0.3007278,0.29902607,1,0.3279175817966461
34404,4091,2818,757,0.0,1,1,0.32716262,0.3145297,0.32084614,1,0.3060975134372711
34405,4893,3003,757,0.0,0,0,2.2529626,2.3861296,2.3195462,0,1.6926025688648223
34406,3384,2678,757,0.0,0,0,2.1541796,2.2171793,2.1856794,0,1.5587357819080352
34407,68844,54454,757,0.0,0,0,1.6090459,1.8515908,1.7303183,0,1.1033746540546416
34408,4723,853,757,0.0,0,0,1.7854364,1.6331123,1.7092743,0,1.0823306381702422
34409,5515,3016,757,0.0,0,0,3.0454302,3.1903982,3.1179142,0,2.4909705460071563
34410,5039,3958,757,1.0,1,1,0.29799658,0.30035174,0.29917416,1,0.32776949405670164
34411,4819,4171,757,1.0,0,0,0.8300176,0.9654658,0.8977417,0,0.2707980215549469
34412,5650,4927,757,1.0,1,1,0.3081134,0.29856414,0.30333877,1,0.3236048877239227
34413,2162,2118,757,1.0,1,1,0.32299408,0.31467003,0.31883204,1,0.3081116139888763
34414,216326,4091,757,1.0,0,0,0.7462865,0.985747,0.86601675,0,0.2390730917453766
34415,4189,4112,757,1.0,0,0,1.6590469,1.5994232,1.629235,0,1.0022913753986358
34416,2244,1302,757,1.0,1,1,0.30949503,0.30114955,0.3053223,1,0.32162136435508726
34417,4112,3032,757,1.0,1,1,0.33239406,0.27068508,0.30153957,1,0.32540408372879026
34418,3386,2662,757,1.0,1,1,0.2996285,0.29787225,0.29875037,1,0.32819328308105467
34419,87177,4635,757,1.0,1,1,0.31587636,0.357937,0.33690667,1,0.2900369822978973
34420,3305,444,758,0.0,0,0,7.533325,6.427412,6.9803686,0,5.948328566551209
34421,56339,3957,758,0.0,0,0,1.9115925,1.9054625,1.9085275,0,0.8764874458312988
34422,4691,861,758,0.0,1,1,0.69026935,0.69132936,0.69079936,1,0.3412406921386719
34423,4893,2771,758,0.0,0,0,2.2327483,2.2791977,2.2559729,0,1.2239328145980835
34424,4911,4599,758,0.0,0,0,5.681491,5.0303383,5.3559146,0,4.323874545097351
34425,119607,2812,758,0.0,1,1,0.7186402,0.85102254,0.7848314,1,0.24720864295959477
34426,4674,4419,758,0.0,0,0,2.8276794,4.270686,3.549183,0,2.5171428442001345
34427,4158,3749,758,0.0,0,0,1.3805275,1.761627,1.5710772,0,0.5390371799468994
34428,4607,3672,758,0.0,0,0,2.9445438,3.1509266,3.0477352,0,2.0156951665878298
34429,54786,5523,758,0.0,0,0,2.1084197,2.4551191,2.2817693,0,1.2497292280197143
34430,4595,4107,758,1.0,0,0,1.8036165,1.7889851,1.7963009,0,0.7642608404159545
34431,2554,450,758,1.0,1,1,0.81282115,0.7542353,0.7835282,1,0.2485118389129639
34432,4583,2812,758,1.0,1,1,0.6931726,0.6910683,0.69212043,1,0.33991961479187016
34433,4236,2250,758,1.0,1,1,0.61185503,0.74953157,0.68069327,1,0.35134677886962895
34434,60852,2083,758,1.0,0,1,1.0430417,1.009138,1.0260899,1,0.005950140953064009
34435,5719,853,758,1.0,1,1,0.7293979,0.8450179,0.7872079,1,0.24483214616775517
34436,937,450,758,1.0,0,1,1.0325004,0.97299623,1.0027483,1,0.02929179668426518
34437,4691,2265,758,1.0,1,1,0.68961143,0.6927829,0.69119716,1,0.34084289073944096
34438,87177,3003,758,1.0,0,0,1.1491072,1.1066867,1.127897,0,0.0958569765090942
34439,5077,4900,758,1.0,0,0,3.2859917,3.4695544,3.377773,0,2.3457329988479616
34440,5735,3878,759,0.0,1,0,0.60263085,1.0672956,0.8349632,0,0.05333560109138491
34441,4449,1065,759,0.0,0,0,3.5502915,4.320547,3.9354193,0,3.153791719675064
34442,71329,5267,759,0.0,0,0,1.6337445,1.3579094,1.495827,0,0.7141993582248688
34443,5525,4112,759,0.0,0,0,2.3844283,2.2523804,2.3184042,0,1.5367765963077544
34444,3961,3121,759,0.0,1,1,0.42182672,0.40849078,0.41515875,1,0.36646885275840757
34445,60953,2244,759,0.0,0,0,1.0456964,1.0321617,1.038929,0,0.25730138421058657
34446,5525,2162,759,0.0,0,0,1.6816261,1.5764508,1.6290385,0,0.8474108517169953
34447,2726,2250,759,0.0,0,0,1.375196,0.92327434,1.1492351,0,0.3676075279712677
34448,19090,2666,759,0.0,0,0,1.6022952,1.4655703,1.5339327,0,0.7523050844669342
34449,60831,5556,759,0.0,0,0,1.9047453,1.9125159,1.9086306,0,1.1270030081272124
34450,5152,2265,759,1.0,1,1,0.6916276,0.73033684,0.7109822,1,0.07064539790153501
34451,5656,853,759,1.0,1,1,0.39519614,0.39939353,0.39729482,1,0.38433278203010557
34452,60835,4894,759,1.0,0,1,1.1218493,0.7500912,0.93597025,0,0.15434264540672304
34453,2375,2249,759,1.0,0,0,0.95960003,1.4026461,1.181123,0,0.39949541687965395
34454,10631,5538,759,1.0,1,1,0.41561908,0.40197027,0.40879467,1,0.3728329300880432
34455,5493381,3476,759,1.0,0,0,1.2882594,1.2742956,1.2812774,0,0.4996498167514801
34456,3648,3405,759,1.0,1,1,0.39798334,0.45757106,0.4277772,1,0.35385040044784544
34457,4539,3075,759,1.0,0,0,1.4993033,1.3559285,1.4276159,0,0.64598827958107
34458,3639,3161,759,1.0,1,1,0.40761852,0.40421575,0.40591714,1,0.3757104635238647
34459,83786,3954,759,1.0,1,1,0.394735,0.39353716,0.39413607,1,0.3874915301799774
34460,60696,2554,760,0.0,0,0,4.1245728,5.223489,4.674031,0,3.9597930788993834
34461,2585,1983,760,0.0,0,0,0.7162359,0.8324806,0.7743583,0,0.060120570659637496
34462,39860,3957,760,0.0,0,0,4.6612015,5.5557785,5.10849,0,4.394252288341522
34463,153941,4594,760,0.0,0,0,2.9354792,3.0274806,2.98148,0,2.2672421813011168
34464,3657,2786,760,0.0,0,0,3.7031019,3.6692724,3.6861873,0,2.971949565410614
34465,59708,2666,760,0.0,0,0,2.9158382,2.5459661,2.7309022,0,2.0166644930839537
34466,5473385,3516,760,0.0,0,0,3.1853747,5.1166267,4.151001,0,3.436763274669647
34467,60843,3157,760,0.0,0,0,4.6898727,5.669446,5.1796594,0,4.465421664714813
34468,2951,2771,760,0.0,0,0,3.2668872,3.395984,3.3314357,0,2.6171979784965513
34469,2650,2153,760,0.0,0,0,3.8443441,3.7732048,3.8087745,0,3.094536769390106
34470,3365,2678,760,1.0,1,1,0.22904105,0.23253335,0.2307872,1,0.483450499176979
34471,4159,3883,760,1.0,1,1,0.22826785,0.22826597,0.22826691,1,0.48597079217433925
34472,2173,772,760,1.0,1,1,0.46672547,0.39077106,0.42874825,1,0.28548945188522334
34473,5538,2678,760,1.0,1,1,0.2583446,0.29764703,0.27799582,1,0.43624187707900997
34474,5656,3121,760,1.0,1,1,0.2305601,0.22733346,0.22894678,1,0.48529092669486995
34475,4159,3652,760,1.0,1,1,0.27147976,0.27829677,0.27488828,1,0.43934942483901973
34476,3957,3016,760,1.0,1,1,0.22714424,0.2377337,0.23243898,1,0.4817987203598022
34477,3652,2802,760,1.0,1,1,0.2526713,0.3750257,0.3138485,1,0.4003892064094543
34478,2308,2249,760,1.0,1,1,0.23452571,0.25649986,0.24551278,1,0.46872491836547847
34479,5245,2512,760,1.0,1,1,0.32770434,0.41751045,0.3726074,1,0.3416302919387817
34480,57537,4900,761,0.0,0,0,2.951531,2.736597,2.844064,0,2.199933868646622
34481,5473385,853,761,0.0,0,0,4.1138363,3.8408775,3.977357,0,3.3332267820835115
34482,60854,5212,761,0.0,0,0,0.9905329,0.90486395,0.9476984,0,0.303568285703659
34483,4183806,4112,761,0.0,1,0,0.6297169,0.64978564,0.63975126,1,0.004378873109817549
34484,1690,853,761,0.0,0,0,1.2531551,1.1601112,1.2066331,0,0.5625029623508453
34485,3365,853,761,0.0,1,1,0.45477158,0.45507175,0.45492166,1,0.1892084658145905
34486,2949,2662,761,0.0,0,0,2.886022,2.8649862,2.875504,0,2.231373888254166
34487,2474,2118,761,0.0,0,0,1.856879,1.81333,1.8351045,0,1.190974336862564
34488,5352,2118,761,0.0,0,0,2.0890183,2.5045433,2.2967808,0,1.6526506960391998
34489,2806,2462,761,0.0,1,1,0.45964915,0.45277938,0.45621425,1,0.18791587948799138
34490,119607,2771,761,1.0,1,1,0.4506057,0.4652381,0.4579219,1,0.18620823621749882
34491,3883,271,761,1.0,1,1,0.47339886,0.4849627,0.47918078,1,0.16494934558868413
